Company/Bond,Net Debt/EBITDA,Total Debt/EBIT,Net Debt/EBIT,EBITDA to Interest Expense,EBITDA-CapEx/Interest Expense,EBIT to Interest Expense,Interest Expense,Common Equity/Total Assets,Long-Term Debt/Equity,Long-Term Debt/Capital,Long-Term Debt/Total Assets,Total Debt/Equity,Total Debt/Capital,Total Debt/Total Assets,Num Rating 1 Q Ahead,Market Cap,Industry_Number
27,-3.85,2.57,-4.73,11.88,7.94,9.74,875,45.47,23.12,17.22,10.66,34.22,25.5,15.78,0,357348.6,6
27,-4.26,2.84,-5.34,9.05,5.55,7.05,967,45.5,22.98,17.16,10.59,33.94,25.34,15.64,0,336607.5,6
27,-3.6,2.28,-4.35,19.57,13.83,17.27,865,45.52,23.03,17.21,10.61,33.79,25.25,15.57,0,320848.6,6
27,-3.66,2.19,-4.4,12.58,7.29,10.13,808,46.27,22.33,16.84,10.46,32.59,24.58,15.26,0,324985.4,6
27,-2.85,2.7,-3.46,8.32,5.89,6.5,1173,44.12,22.19,15.99,9.91,38.78,27.94,17.32,0,350839,6
27,-2.85,2.61,-3.46,14.21,9.67,11.14,727,44.37,22.01,15.94,9.88,38.09,27.58,17.11,0,356666.3,6
28,-0.34,0.42,-0.46,176.8,38.44,131.4,35,64.56,15.43,13.31,9.96,15.97,13.77,10.31,1,445.6635,0
28,-0.3,0.43,-0.42,180.48,32.36,122.9,31,65.11,15.16,13.08,9.87,15.93,13.74,10.37,1,402.3767,0
28,-0.3,0.42,-0.41,270.05,37.61,182.48,21,67.42,14.54,12.67,9.8,14.73,12.84,9.93,1,367.7514,0
28,-0.31,0.44,-0.45,409.57,37.46,274.36,14,66.19,14.41,12.58,9.54,14.52,12.68,9.61,1,361.8532,0
28,-0.41,0.92,-0.62,215,28.56,131.46,24,60.7,25.65,20.32,15.57,26.26,20.8,15.94,1,331.9777,0
28,-0.4,0.99,-0.64,62.78,18.97,34.51,73,61.62,25.67,20.4,15.82,25.84,20.54,15.93,1,333.7283,0
